panel,source_state,horizon,method,w2_squared,mean_w2_component,covariance_w2_component,mean_rmse,raw_gaussian_nll
1,292,1,Log-Euclidean,5.743818303656566,4.783140463830855,0.9606778398257112,0.4890368321420614,11.233764247754696
1,292,1,BWAR,7.596887026638003,4.783140463830856,2.8137465628071467,0.48903683214206145,11.873118987562636
1,292,1,Persistence,3.8659498289362393,2.782836544469081,1.083113284467158,0.3730171942732051,10.043278185490074
1,293,1,Euclidean,12.930190938441896,3.7825697257841395,9.147621212657757,0.43488905055106525,21.238857973271877
1,293,1,Cholesky,8.62673667465397,4.25682477380683,4.369911900847139,0.46134719972092764,26.45680777076828
1,293,1,Log-Euclidean,5.254439635292652,4.25682477380683,0.9976148614858216,0.46134719972092764,14.464752458394322
1,293,1,BWAR,7.0864905490020735,4.256824773806829,2.8296657751952448,0.4613471997209276,15.761556315053186
1,293,1,Persistence,2.7235776751746923,2.361314427706678,0.36226324746801414,0.3436069286049598,3.92823130494218
1,294,1,Euclidean,18.421150968922475,6.460737678890339,11.960413290032136,0.5683633379665836,18.114312193930154
1,294,1,Cholesky,13.396936856021792,7.053232563564727,6.343704292457066,0.5938532042333663,20.036100080768286
1,294,1,Log-Euclidean,9.152897787381564,7.053232563564727,2.0996652238168374,0.5938532042333663,15.659194049479765
1,294,1,BWAR,12.259919588235055,7.053232563564727,5.2066870246703285,0.5938532042333663,15.270148581679363
1,294,1,Persistence,5.193339549476879,3.6915771109293125,1.5017624385475667,0.4296264139301326,8.078420985410778
1,295,1,Euclidean,18.156691043306388,6.651413682994793,11.505277360311593,0.5766894174074462,15041115.892369473
1,295,1,Cholesky,13.284231504485092,7.517552568211524,5.766678936273568,0.6130885975212524,41.813657407342355
1,295,1,Log-Euclidean,8.647621819900479,7.517552568211524,1.1300692516889552,0.6130885975212524,18.179264367659684
1,295,1,BWAR,10.859686280302823,7.517552568211523,3.3421337120912997,0.6130885975212523,18.530111645878787
1,295,1,Persistence,1.6671991157828974,1.3108322208816394,0.356366894901258,0.25601095883590996,0.5979217818027731
1,296,1,Euclidean,11.255550531558328,5.176856345402695,6.078694186155632,0.5087659749532537,14.375709430176233
1,296,1,Cholesky,11.905367788653335,5.377418992573585,6.52794879607975,0.5185276748917836,15.266700368062118
1,296,1,Log-Euclidean,15.581102546355964,5.377418992573585,10.20368355378238,0.5185276748917836,26.879226402633154
1,296,1,BWAR,13.079038130247188,5.377418992573585,7.701619137673603,0.5185276748917836,17.867129040692806
1,296,1,Persistence,28.66733035478373,12.948593189753614,15.718737165030117,0.8046301383167801,261.0102427034226
1,297,1,Euclidean,7.142181855847584,3.2047133261304017,3.9374685297171816,0.4002944744891192,988443.2698545821
1,297,1,Cholesky,8.057195725987212,2.954376508959085,5.102819217028127,0.38434206827766626,19.956366840916118
1,297,1,Log-Euclidean,11.441047487559587,2.954376508959085,8.486670978600502,0.38434206827766626,23.457594774396398
1,297,1,BWAR,7.6620206188453786,2.954376508959085,4.707644109886294,0.38434206827766626,18.311506190635047
1,297,1,Persistence,38.29563384253345,16.167699579386376,22.12793426314707,0.8991023184094894,56.24498540164243
1,298,1,Euclidean,6.594205636550425,3.6553950778078352,2.9388105587425906,0.427515793732105,1072879.9092832683
1,298,1,Cholesky,7.323775050347006,3.3256761209543506,3.998098929392656,0.4077791142858074,16.7580780635624
1,298,1,Log-Euclidean,9.726419457338242,3.3256761209543506,6.400743336383892,0.4077791142858074,16.595985850332784
1,298,1,BWAR,6.444318626512647,3.3256761209543506,3.118642505558297,0.4077791142858074,13.889132620726224
1,298,1,Persistence,37.9267460358284,16.319231553654582,21.607514482173816,0.9033059158904746,46.51629163998263
1,299,1,Euclidean,7.3864757531686385,3.5030406439436206,3.883435109225018,0.41851168704969405,1122714.3569251762
1,299,1,Cholesky,8.425049038353205,3.072963615015624,5.35208542333758,0.39197982186686753,21.912712700353765
1,299,1,Log-Euclidean,12.020197099887392,3.072963615015624,8.947233484871768,0.39197982186686753,25.0161137012377
1,299,1,BWAR,8.108593969070196,3.072963615015624,5.035630354054572,0.39197982186686753,20.02589965639131
1,299,1,Persistence,37.361259738025225,16.01590446100182,21.345355277023405,0.8948716237819204,62.79407790063296
1,300,1,Euclidean,6.903550506250083,3.611050615911785,3.292499890338298,0.42491473355908627,1703271.2077731525
1,300,1,Cholesky,7.752505659948586,3.2500787201364654,4.50242693981212,0.403117769400982,16.09260596456633
1,300,1,Log-Euclidean,9.823410164044933,3.2500787201364654,6.573331443908469,0.403117769400982,16.41013417941767
1,300,1,BWAR,6.249278952210347,3.2500787201364654,2.999200232073882,0.403117769400982,13.56891311448015
1,300,1,Persistence,37.781810723623536,16.326107902441002,21.455702821182538,0.9034962064790588,41.20578396165786
1,301,1,Euclidean,8.758490247936884,4.289373754253306,4.469116493683576,0.46310764160469786,1015669.7887494196
1,301,1,Cholesky,10.120937302471367,3.8731133856672417,6.247823916804125,0.4400632560023185,22.094344980514602
1,301,1,Log-Euclidean,14.14259874128001,3.8731133856672417,10.269485355612767,0.4400632560023185,26.31177961364682
1,301,1,BWAR,9.662713989811694,3.8731133856672417,5.789600604144452,0.4400632560023185,19.828977994453666
1,301,1,Persistence,39.75370517720459,17.38617670722657,22.367528469978016,0.9323673285574353,59.62250009204224
1,302,1,Euclidean,4.695307181257077,2.5205421349142525,2.1747650463428245,0.3550029672350819,1691405.0096046547
1,302,1,Cholesky,5.249990951326151,2.2203983568739725,3.029592594452178,0.33319651535347516,15.485491307073636
1,302,1,Log-Euclidean,6.807802827959594,2.2203983568739725,4.587404471085621,0.33319651535347516,14.917981898132211
1,302,1,BWAR,4.111743812489959,2.2203983568739725,1.8913454556159857,0.33319651535347516,12.97734214809259
1,302,1,Persistence,37.492630330181356,16.295702243004264,21.19692808717709,0.9026544810447756,33.683578607048666
1,303,1,Euclidean,6.505399020385728,3.0122036662992366,3.4931953540864917,0.38808527840535495,1050817.0407971079
1,303,1,Cholesky,6.791500931898526,2.6010363923105544,4.190464539587972,0.36062698126392,22.472966651886445
1,303,1,Log-Euclidean,10.171499951771654,2.6010363923105544,7.570463559461101,0.36062698126392,24.872595113243687
1,303,1,BWAR,6.781250724854163,2.6010363923105544,4.180214332543609,0.36062698126392,20.19708114685229
1,303,1,Persistence,31.72815538557125,14.320245047334662,17.407910338236587,0.8461750719364954,63.346100365430495
1,304,1,Euclidean,8.996022152843688,2.6004457600045563,6.395576392839132,0.3605860341170021,769388.8530760861
1,304,1,Cholesky,6.155012934232937,2.6286973292566063,3.526315604976331,0.36253946883453986,16.11174167062672
1,304,1,Log-Euclidean,4.898086221019563,2.6286973292566063,2.269388891762957,0.36253946883453986,13.549955675543508
1,304,1,BWAR,7.264285676534946,2.6286973292566063,4.635588347278341,0.36253946883453986,13.985095633350602
1,304,1,Persistence,22.27357654805102,10.111273702256815,12.162302845794207,0.7110300170265955,15.356830719837191
1,305,1,Euclidean,12.348947163638352,3.438961587988081,8.909985575650271,0.4146662264995837,139.29699732882503
1,305,1,Cholesky,8.158788352123473,3.968942577817173,4.189845774306301,0.4454740496267528,17.071110270869838
1,305,1,Log-Euclidean,5.106247569863369,3.968942577817173,1.1373049920461953,0.4454740496267528,12.85138249875968
1,305,1,BWAR,6.566766878751981,3.968942577817173,2.5978243009348083,0.4454740496267528,15.18750780608385
1,305,1,Persistence,1.4623123976898431,1.1355922649111228,0.3267201327787203,0.23828473145704518,0.46403449041890266
1,306,1,Euclidean,13.52668649422706,4.115169893830386,9.411516600396675,0.45360610080941294,1678991.7740226963
1,306,1,Cholesky,8.738409134255361,4.532394103094735,4.206015031160627,0.4760459065623154,9.255915733348962
1,306,1,Log-Euclidean,5.642429762398494,4.532394103094735,1.1100356593037588,0.4760459065623154,9.767039536687014
1,306,1,BWAR,7.661643117790297,4.532394103094734,3.1292490146955636,0.4760459065623153,10.269998617687234
1,306,1,Persistence,3.892198918536789,2.433935366681032,1.4582635518557567,0.34885063900479185,5.652410837824121
1,307,1,Euclidean,13.39414713169245,3.7942583837093276,9.599888747983123,0.4355604655905611,16.53480360040307
1,307,1,Cholesky,8.383541431599966,4.182896366245233,4.200645065354732,0.45732353789441194,18.839584029216788
1,307,1,Log-Euclidean,5.029728095263132,4.182896366245233,0.8468317290178995,0.45732353789441194,10.15013102115645
1,307,1,BWAR,6.747212980236246,4.182896366245233,2.5643166139910134,0.45732353789441194,11.994549397150395
1,307,1,Persistence,2.2151292478994757,1.9785740030618448,0.23655524483763107,0.3145293311490873,-0.2581995603070677
1,308,1,Euclidean,7.972634666078276,3.1609830039456717,4.811651662132605,0.3975539588499699,17.23272160603966
1,308,1,Cholesky,8.592560223121755,3.3407317912792385,5.251828431842515,0.4087011005171896,20.8516751202665
1,308,1,Log-Euclidean,11.885582211132853,3.3407317912792385,8.544850419853613,0.4087011005171896,26.114087293369565
1,308,1,BWAR,9.1291523387227,3.3407317912792385,5.788420547443461,0.4087011005171896,18.308735191661754
1,308,1,Persistence,19.712245436551683,8.09683415662727,11.61541127992441,0.6362717248403889,141.0086530165843
1,309,1,Euclidean,9.509263203777707,5.735109104097163,3.7741540996805427,0.5354955230483801,1884908.519315556
1,309,1,Cholesky,10.52723223274489,5.483079098071591,5.044153134673299,0.523597130343148,25.4150353661573
1,309,1,Log-Euclidean,13.355598348678019,5.483079098071591,7.872519250606427,0.523597130343148,23.791663200394964
1,309,1,BWAR,9.5982842558712,5.483079098071591,4.1152051577996085,0.523597130343148,18.328906236792406
1,309,1,Persistence,32.57791363154696,14.440331286745788,18.13758234480117,0.8497155784951159,49.18254070358316
1,310,1,Euclidean,6.107069695794335,3.081996714228505,3.02507298156583,0.3925555192726568,14.369315476211574
1,310,1,Cholesky,7.164307408421004,2.888501189369829,4.275806219051175,0.3800329715544316,14.427280692757192
1,310,1,Log-Euclidean,10.029840731059915,2.888501189369829,7.141339541690086,0.3800329715544316,16.815971004791848
1,310,1,BWAR,6.67899804332866,2.888501189369829,3.7904968539588313,0.3800329715544316,13.93433289374084
1,310,1,Persistence,41.530389908896254,19.66728072902284,21.86310917987342,0.9916471330322807,52.198687810763886
1,311,1,Euclidean,9.140168779931491,4.910926547146779,4.229242232784712,0.49552631348631626,1168708.1639271742
1,311,1,Cholesky,10.111879818449985,4.476653035920227,5.635226782529758,0.473109555807121,19.606618351067638
1,311,1,Log-Euclidean,13.967849340145545,4.476653035920227,9.49119630422532,0.473109555807121,23.727129989278538
1,311,1,BWAR,9.777979888832853,4.476653035920227,5.301326852912625,0.473109555807121,17.676637657356423
1,311,1,Persistence,43.074709941876364,19.2867801789743,23.78792976290206,0.9820076420011786,72.76078635693831
1,312,1,Euclidean,6.465296006063492,3.4077991242585153,3.057496881804977,0.4127831830548887,1880918.6406639216
1,312,1,Cholesky,7.446577687945478,3.1672532022152704,4.279324485730207,0.3979480620769041,18.22863369023306
1,312,1,Log-Euclidean,9.915678029761697,3.1672532022152704,6.748424827546427,0.3979480620769041,17.63766021808641
1,312,1,BWAR,6.346492211422576,3.1672532022152704,3.1792390092073055,0.3979480620769041,14.70112115590226
1,312,1,Persistence,43.56946371807129,19.859771231344034,23.709692486727256,0.9964881141123569,40.1607633882357
1,313,1,Euclidean,9.237284055899558,4.948636639173931,4.288647416725627,0.49742520237589144,900462.0947120358
1,313,1,Cholesky,10.331056181918045,4.583441996093626,5.747614185824419,0.4787192285721154,22.90537216014321
1,313,1,Log-Euclidean,13.88104638292387,4.583441996093626,9.297604386830244,0.4787192285721154,26.823775414395435
1,313,1,BWAR,10.074245016938741,4.583441996093628,5.490803020845114,0.4787192285721155,20.59313851079258
1,313,1,Persistence,41.08126286157771,18.331913819499132,22.749349042078585,0.9573900411926983,78.19104898763575
1,314,1,Euclidean,8.846518983170068,4.504313959087517,4.34220502408255,0.474568960167409,583812.4429732033
1,314,1,Cholesky,9.47703900510145,4.1581786246927095,5.318860380408739,0.4559703183702153,24.763944683322897
1,314,1,Log-Euclidean,11.41888235503792,4.1581786246927095,7.260703730345211,0.4559703183702153,23.24117301824538
1,314,1,BWAR,8.086939627688682,4.1581786246927095,3.9287610029959725,0.4559703183702153,19.51119919799634
1,314,1,Persistence,40.825937893045534,18.622012015744854,22.20392587730068,0.9649355422966047,44.68257307556006
1,315,1,Euclidean,5.646004076200909,2.7870810318444565,2.8589230443564526,0.37330155583954217,963179.6327107307
1,315,1,Cholesky,5.72516511208201,2.425632869351344,3.299532242730666,0.34825514133687563,20.11089975769282
1,315,1,Log-Euclidean,8.295962688936823,2.425632869351344,5.870329819585479,0.34825514133687563,21.67149807275274
1,315,1,BWAR,6.291235867077218,2.425632869351344,3.8656029977258743,0.34825514133687563,18.88188354611139
1,315,1,Persistence,34.69525151892583,15.293268620059337,19.401982898866496,0.8744503593703686,53.88009437917016
1,316,1,Euclidean,3.9692060281406425,1.7991453494198715,2.170060678720771,0.2999287706622917,2951448.8401184143
1,316,1,Cholesky,2.7510257868086967,1.5535043494815672,1.1975214373271292,0.2787027403418889,14.912495380579365
1,316,1,Log-Euclidean,3.856853140143695,1.5535043494815672,2.3033487906621275,0.2787027403418889,14.446037928758868
1,316,1,BWAR,2.711186872428697,1.5535043494815672,1.1576825229471295,0.2787027403418889,13.482779792299834
1,316,1,Persistence,25.808121899178495,12.322457766074184,13.485664133104313,0.7849349580084386,26.792573622259642
1,317,1,Euclidean,4.979489601832665,1.2181143177045626,3.761375284128102,0.24679083428123527,15.716317425490105
1,317,1,Cholesky,5.061778504800676,1.0479155035731567,4.01386300122752,0.22890123455031391,18.379392177504876
1,317,1,Log-Euclidean,8.372830824061774,1.0479155035731567,7.324915320488618,0.22890123455031391,21.937021481774714
1,317,1,BWAR,5.407310032053196,1.0479155035731567,4.359394528480039,0.22890123455031391,16.94014389984877
1,317,1,Persistence,22.808867459152538,9.3329965225639,13.475870936588638,0.6831177249407271,77.47311593111459
1,318,1,Euclidean,8.352080598722322,2.323552021191309,6.028528577531013,0.34084835493158167,424949.13277419884
1,318,1,Cholesky,5.276345184626645,2.1818284044746545,3.09451678015199,0.33028990330273905,11.048954723259648
1,318,1,Log-Euclidean,4.148027680981619,2.1818284044746545,1.9661992765069642,0.33028990330273905,10.20377287597023
1,318,1,BWAR,6.2330204842533785,2.181828404474654,4.051192079778724,0.33028990330273905,10.647220768130495
1,318,1,Persistence,18.747214644425263,6.823384440021245,11.923830204404016,0.5840969286009491,13.115554043602373
1,319,1,Euclidean,13.395190495833456,3.372078422934436,10.02311207289902,0.41061407811559725,13.186565388773186
1,319,1,Cholesky,8.314144296275861,3.8711811821917226,4.442963114084138,0.4399534738010215,9.80223696105531
1,319,1,Log-Euclidean,4.788973787071591,3.8711811821917226,0.9177926048798687,0.4399534738010215,8.188459878171713
1,319,1,BWAR,6.919811496417896,3.8711811821917226,3.0486303142261733,0.4399534738010215,9.621091963046831
1,319,1,Persistence,0.8949930350521138,0.5482728459088444,0.34672018914326946,0.1655706565048355,-1.6157423983407835
1,320,1,Euclidean,15.657013728613581,5.000972616145204,10.656041112468376,0.5000486284425347,11.758533270493935
1,320,1,Cholesky,10.011714850005355,5.408220335905991,4.603494514099364,0.5200105929645084,5.633780656962685
1,320,1,Log-Euclidean,6.2326310165281615,5.408220335905991,0.8244106806221703,0.5200105929645084,7.173732451850679
1,320,1,BWAR,8.445949175883763,5.408220335905992,3.0377288399777713,0.5200105929645084,7.863556078556871
1,320,1,Persistence,1.733497504205065,1.2424185730148642,0.49107893119020096,0.24924070424138833,1.65428010522667
1,321,1,Euclidean,14.26317232680394,3.633114886097332,10.630057440706608,0.4262109152812332,11.845481025049057
1,321,1,Cholesky,8.668219322188609,4.095429704219837,4.572789617968771,0.45251683417414634,7.180853663738281
1,321,1,Log-Euclidean,4.899184213263598,4.095429704219837,0.8037545090437602,0.45251683417414634,6.721498287739903
1,321,1,BWAR,7.0217185562985645,4.095429704219837,2.9262888520787267,0.45251683417414634,7.810313611476273
1,321,1,Persistence,1.154552941860473,0.9838237898021953,0.17072915205827757,0.2217908688158955,-3.1789673514268753
1,322,1,Euclidean,6.580685298420359,2.5091638895300608,4.071521408890298,0.35420078271582495,14.839505707066918
1,322,1,Cholesky,6.644003561851354,2.6305631582685494,4.013440403582805,0.36266810986551806,16.86410101372918
1,322,1,Log-Euclidean,9.776422267796628,2.6305631582685494,7.145859109528079,0.36266810986551806,25.790694577547956
1,322,1,BWAR,7.214336233454823,2.6305631582685494,4.583773075186274,0.36266810986551806,16.9059666163166
1,322,1,Persistence,17.039460271107767,6.380009154347213,10.659451116760556,0.5648012550600083,188.34451864700526
1,323,1,Euclidean,7.956145985870736,4.5961048457596965,3.36004114011104,0.4793800603779686,3227758.356916518
1,323,1,Cholesky,8.68243336992764,4.38468043456932,4.29775293535832,0.46822432842438466,23.200615541516424
1,323,1,Log-Euclidean,11.17095315600411,4.38468043456932,6.786272721434789,0.46822432842438466,22.108393131818424
1,323,1,BWAR,7.861468004959121,4.38468043456932,3.4767875703898,0.46822432842438466,17.75392761023
1,323,1,Persistence,26.516044617728877,11.418353787225838,15.097690830503039,0.7555909537317741,45.68241301095024
1,324,1,Euclidean,5.378580482329749,2.8824208855366025,2.496159596793147,0.37963277555662933,16.152225859809413
1,324,1,Cholesky,6.015280238768211,2.7198744057261206,3.295405833042091,0.36877326406113825,16.04093443623764
1,324,1,Log-Euclidean,8.294053504439427,2.7198744057261206,5.574179098713306,0.36877326406113825,17.202743776688095
1,324,1,BWAR,5.604913715668573,2.719874405726121,2.8850393099424525,0.3687732640611383,14.863077985488212
1,324,1,Persistence,35.4322999906522,17.021412889218638,18.41088710143356,0.9225349014866223,47.966423892846514
1,325,1,Euclidean,6.3934771894652584,3.447939747750802,2.9455374417144564,0.4152071620137833,474219.165733089
1,325,1,Cholesky,6.8384547611502615,3.2707740050180796,3.5676807561321824,0.404399184285656,18.283133191982177
1,325,1,Log-Euclidean,10.032737197911604,3.2707740050180796,6.761963192893524,0.404399184285656,21.139105869716808
1,325,1,BWAR,6.775402097878532,3.2707740050180796,3.504628092860452,0.404399184285656,17.012896627424126
1,325,1,Persistence,32.75287144694728,15.031281587535188,17.72158985941209,0.8669279551247377,54.74086017311492
1,326,1,Euclidean,6.90884661624653,3.915899063674675,2.9929475525718554,0.4424872350517399,1668714.3450994778
1,326,1,Cholesky,7.348109552123223,3.729856510553434,3.6182530415697887,0.43184815100642926,16.806040925465815
1,326,1,Log-Euclidean,9.501680209092235,3.729856510553434,5.771823698538802,0.43184815100642926,18.370674569211346
1,326,1,BWAR,6.5557511654794896,3.729856510553434,2.8258946549260555,0.43184815100642926,15.48861586427947
1,326,1,Persistence,33.19608578463882,15.558929131713418,17.6371566529254,0.8820127303988706,45.98773811562575
1,327,1,Euclidean,9.478213317455914,5.350059601071043,4.128153716384871,0.5172069025579146,652388.7946588914
1,327,1,Cholesky,10.024147180616254,5.0304332336570825,4.99371394695917,0.5015193532485602,20.06172199079934
1,327,1,Log-Euclidean,13.83998868540889,5.0304332336570825,8.809555451751809,0.5015193532485602,23.64808688506264
1,327,1,BWAR,9.935748905182596,5.0304332336570825,4.905315671525513,0.5015193532485602,18.281061840732583
1,327,1,Persistence,38.880790742855964,18.639034998102584,20.24175574475338,0.9653764809156732,70.12273245502674
1,328,1,Euclidean,6.850900272997179,3.8494871920431857,3.001413080953993,0.43871899845135415,2468609.8543975293
1,328,1,Cholesky,7.872349728133774,3.684819470167594,4.187530257966181,0.42923300607989096,15.262460264939916
1,328,1,Log-Euclidean,10.068905393080065,3.684819470167594,6.384085922912472,0.42923300607989096,16.776932575746827
1,328,1,BWAR,6.576297534140734,3.684819470167594,2.8914780639731394,0.42923300607989096,13.993089016484493
1,328,1,Persistence,40.051238923271534,19.098042181277936,20.953196741993597,0.9771909276410096,43.12015744235937
1,329,1,Euclidean,7.901655867426303,4.475931506633825,3.4257243607924783,0.47307142730426155,960000.09239644
1,329,1,Cholesky,8.519641252873196,4.120310691467995,4.3993305614052005,0.4538893417710971,17.40766965083843
1,329,1,Log-Euclidean,12.17117899276959,4.120310691467995,8.050868301301596,0.4538893417710971,21.406283596942583
1,329,1,BWAR,8.261257814596007,4.120310691467995,4.140947123128012,0.4538893417710971,16.506600599485783
1,329,1,Persistence,37.5208904589281,17.40050355320445,20.12038690572365,0.9327514018537965,54.69466460261583
1,330,1,Euclidean,4.157011538831819,2.21715175457437,1.939859784257449,0.332952831086805,1841092.1958226091
1,330,1,Cholesky,4.376262851764477,2.1301083193167636,2.2461545324477137,0.32635167529191295,15.611741445992427
1,330,1,Log-Euclidean,5.921754267717793,2.1301083193167636,3.791645948401029,0.32635167529191295,15.361593502522677
1,330,1,BWAR,3.676783923161818,2.1301083193167636,1.5466756038450544,0.32635167529191295,13.696880336610345
1,330,1,Persistence,31.343457739382615,14.016468830740653,17.32698890864196,0.8371519823407412,31.192371853665122
1,331,1,Euclidean,8.79384572315804,5.13787987220466,3.655965850953378,0.5068471106854936,343728.35913515056
1,331,1,Cholesky,8.684093021029371,4.7418862305121054,3.942206790517265,0.4869233117500181,19.26491795918473
1,331,1,Log-Euclidean,12.109612750597098,4.7418862305121054,7.367726520084991,0.4869233117500181,22.41714380975491
1,331,1,BWAR,8.825133302230665,4.7418862305121054,4.083247071718558,0.4869233117500181,17.665006385163615
1,331,1,Persistence,29.91732700201173,14.087627589976575,15.829699412035154,0.8392743171924354,54.37718889868218
1,332,1,Euclidean,8.282170795836201,2.053630748047033,6.228540047789169,0.3204396002405939,1100110.2148472518
1,332,1,Cholesky,5.307528424096218,2.0478819559486663,3.259646468147552,0.31999077767559697,14.846687058607406
1,332,1,Log-Euclidean,3.984360934946011,2.0478819559486663,1.936478978997345,0.31999077767559697,12.31355203750812
1,332,1,BWAR,6.130659564014477,2.047881955948666,4.082777608065812,0.3199907776755969,12.92808586437651
1,332,1,Persistence,25.334235432630024,13.19099105599923,12.143244376630793,0.8121265620578861,15.0405337251869
1,333,1,Euclidean,13.785016792249253,3.6150032745896374,10.170013517659616,0.42514722594588555,14.653355611043535
1,333,1,Cholesky,8.499598054250377,4.035711467026902,4.4638865872234765,0.4492054912301775,16.249763849570922
1,333,1,Log-Euclidean,5.1263627492690045,4.035711467026902,1.0906512822421026,0.4492054912301775,10.64005264369091
1,333,1,BWAR,7.240889877626275,4.0357114670269025,3.205178410599372,0.44920549123017756,11.634696278203695
1,333,1,Persistence,1.9861467569330982,1.1322160823288656,0.8539306746042326,0.2379302505282657,1.4130184205011336
1,334,1,Euclidean,14.79048676334596,5.11942631223084,9.67106045111512,0.5059360785826031,14.576266918758872
1,334,1,Cholesky,9.874462998754886,5.555228552576409,4.319234446178476,0.5270307653532386,13.865679137688392
1,334,1,Log-Euclidean,6.561296977871384,5.555228552576409,1.0060684252949756,0.5270307653532386,12.619772569068305
1,334,1,BWAR,8.319503259546082,5.555228552576409,2.764274706969672,0.5270307653532386,12.379464442356452
1,334,1,Persistence,3.7814151542482133,2.637667914506222,1.1437472397419912,0.36315753568570086,19.553271248604805
1,335,1,Euclidean,14.927756821034565,4.3191094748497765,10.608647346184789,0.4647100964499145,33.116968374609506
1,335,1,Cholesky,10.29278033259343,4.7022623151388165,5.590518017454614,0.484884641700416,31.84189988442725
1,335,1,Log-Euclidean,6.352175115520835,4.7022623151388165,1.6499128003820176,0.484884641700416,13.491348935676337
1,335,1,BWAR,8.484793726431665,4.702262315138817,3.7825314112928483,0.48488464170041606,15.498953095824195
1,335,1,Persistence,3.6693923039336216,2.9107637236361805,0.7586285802974413,0.3814946738577211,1.9365804495980417
1,336,1,Euclidean,8.447202767395193,3.2095636906887206,5.237639076706474,0.40059728473173156,3965621.8630618844
1,336,1,Cholesky,8.938774176718745,3.526907026115379,5.411867150603365,0.4199349369911593,26.85353637601509
1,336,1,Log-Euclidean,11.940520563671292,3.526907026115379,8.413613537555912,0.4199349369911593,22.72345179084659
1,336,1,BWAR,9.275002689179155,3.526907026115379,5.7480956630637765,0.4199349369911593,18.281142104455704
1,336,1,Persistence,23.190752048245013,8.977743850884885,14.213008197360129,0.6699904421290234,188.3797427885549
1,337,1,Euclidean,7.113311399129376,4.614851697812369,2.498459701317007,0.48035672670487134,2425167.541023322
1,337,1,Cholesky,7.493102073529959,4.539713103656086,2.9533889698738736,0.4764301157387139,23.916318755422918
1,337,1,Log-Euclidean,9.782695467134971,4.539713103656086,5.242982363478884,0.4764301157387139,22.45116832164959
1,337,1,BWAR,6.980556395324596,4.539713103656087,2.4408432916685094,0.47643011573871397,19.000497682355817
1,337,1,Persistence,25.554436468359228,10.553579688015159,15.000856780344069,0.7264151598092911,35.11546664186549
1,338,1,Euclidean,6.2879600951420445,3.1504170213948117,3.1375430737472327,0.39688896566891424,1577261.4889021309
1,338,1,Cholesky,6.562488651519884,3.0617312746502963,3.500757376869588,0.39126278091905803,15.029455256799775
1,338,1,Log-Euclidean,8.75575830815256,3.0617312746502963,5.694027033502263,0.39126278091905803,16.565739615340632
1,338,1,BWAR,6.222129030462297,3.0617312746502967,3.1603977558120007,0.3912627809190581,14.056580127850497
1,338,1,Persistence,31.08908067411287,15.044755444656296,16.044325229456575,0.8673164199026875,47.755851227135054
1,339,1,Euclidean,9.19515689812966,5.673327512633718,3.521829385495943,0.5326033943110821,20.15675038728412
1,339,1,Cholesky,9.945205945850361,5.394827404196268,4.5503785416540925,0.5193663160138645,23.50141096924841
